Positive	"Compelling, wonderful film: I remember when seeing two women together, supporting and caring for each other was very, very rare. The most compelling part in this movie is where Lillian and Julia meet in the cafe. Julia tells Lillian that she has named her daughter for her. Julia finally reaches over and puts her hand on Lillian's and says ""My beloved friend. Go!"" Yet another potent reminder of the courage of the Resistance fighters in the face of Nazi terror. Jason Robards is incredible, and for those of us who grew up near Long Island beaches, it's a wonderful recollection of them. Buy it for your daughters."
Positive	What happened to this DVD?: The date says January 1, 2010. Anyone know what happened to prevent this from coming out today, June 7, 2005, as originally planned?
Positive	Continuing enjoyment through the years: This has been a favorite film since my first viewing when it was initially released. The tension of the times and the quality of acting combine to reflect Hellman's personal experience. I wanted to add it to my very select library of film, now available on DVD.
Negative	fun at first but will get boring: only the first case is fun and the rest are stupid. dont waste your money on this game like i did
Positive	"Wow.: This collection of short stories is destined to be a classic and a ""must-have"" for people everywhere. Take a look at yourself and at your fellow man. This book is great from cover to cover."
Negative	I like the idea, BUT...: As both a surfer and yoga enthusiast i was excited to see this program created, however, upon watching the video it became clear that it's not all that great. It's hard to follow the poses when you can't see the instructors feet b/c they're buried in the sand and unless you have a decent knowledge of yoga there are a lot of important details about many of the poses that are left out. I'd recommend a non-surfing specified yoga dvd over this. You'll get more out of it.
Negative	yoga for surfers: don't waste your money .lots of wasted time talking about how great yoga is.content is good but alot of fast fowarding.not useful as a work out video.
Negative	Dont buy: This video is not good. Peggy seems like a regular soccer mom who decided that she could make a yoga video. Her instructions arent good and her form is not good enough to be teaching others. The editing is pretty bad. And worst of all theres awesome surfing clips on when your head is bent over in your lap. How are you supposed to watch the sweet barrels?Maybe the other two Yoga for Surfers are better but I'm over it.
Positive	Wow!: Yoga For Surfers is one of the best DVDs I own! I am convinced it is by far, the best yoga tape. Even as a beginner, I can see how it has helped me become more flexible and with such amazing surfing and how radiant Peggy is on-screen, I can't help but get inspired every time I watch it!
Positive	Amazing!: For ten years I've had chronic lower back pain from a gnarly snowboarding accident that really affected my surfing, my work, and my active life. I tried pretty much everything -- physical therapy, tons of stretching, chiropractic care -- and nothing really provided nay lasting results.A friend of mine recommended trying yoga as a remedy, but I never took it seriously until I saw the Yoga for Surfers video. I figured I'd buy the tape and give it a try (heck, I tried everything else!). And after two months, I was virtually pain free! I've been doing it for 6 months now and it has been an amazing turnaround. I also picked up Yoga for Surfers II and I'm working my way into that routine.When my dad told me he had back pain, I also got him this dvd, and I know he'll love it.
Negative	Don't buy the dvd, and don't buy into the fabricated 5 star reviews: I purchased this as a video, and was not that impressed. It has nice surf footage, but the yoga instruction is really bad. The time would have been better spent slowing going through each yoga pose, versus racing through a large number of poses. Skip this DVD, take a lesson at your local yoga place.
Positive	Great DVD: This is a great DVD, especially for someone who never did yoga before.Works great before my surf sessions. I just hope to be able to do the poses all the way soon. It's a great way to start my day.
Negative	Yoga For Sufers Review: As far as yoga instructional DVDs go, this is not one I would recommend. Particularly if you are not familar with yoga already. The poses are not explained as well as in most not-for-surfers DVDs. Often times, you can not see the feet of the instructor, so you do not know how to place your feet unless you already know the pose. I think Peggy is probably a good instuctor, but this DVD isn't a good example. The best part of this DVD is the advert for Rochelle's surf camp, which includes a cameo appearance of Minnie Driver. I found this portion of the DVD to be inspiring. If you are looking for some instruction on yoga poses, this is not a good choice.
Negative	Nothing especially helpful for surfing: This is a generic, cheesy yoga video with plenty of 'namaste' B.S. to go around. The poses are fine and good, but the video doesn't really offer up any yoga that is different and specific to surfing. Maybe that's because yoga in general is just good for surfing, I don't know ... but I was expecting more.Save your money and just go to a real class.
Positive	I Love this Video: I love this video -- everything about it is so true. Even though I've practiced yoga for some time, I learned a lot from this program, especially from the post-surf session which has unique and effective rejuvenating poses. The music is enchanting and adds to the uplifting nature of the program. And the quality of this video is the best I have ever seen - gorgeous surf and beach scenes and top-notch editing between the poses. I recommend this video to everyone!
Negative	Terrible textbook: This is the course book assigned by my college professor. I found the book to be disorganized, confusing and incomplete. Vocabulary words are often spread out throughout the chapter in odd places. The exercices will give you the question, but no sample answer so you can't understand the structure of the sentence you are supposed to be responding in. Often times they will provide you with a vocab word, but no translation beside it. You have to look it up in the back of the book or somehow manage to interpret the difference between a picture of an aunt and your sister.If your instructor has assigned this book, you're better off getting another textbook to understand what this one is saying.
Negative	"PLEASE READ: This book does NOT contain a book key. I returned one and the next one didnt have it either. The OLC passcode card is nothing either. The card says that ""code is no longer necessary"". Basically this is a like new book with no extra features. Buy used!"
Positive	very helpful: I have found this to be a very helpful workbook to go with Que Tal text. The answers are in the back for self check. It incorporates the vocab of the chapter with the grammar covered.
Positive	"Night Vision: The standard lighting (headlights) on our 2001 Ford Ranger was disappointing. As you get older, you come to appreciate better lighting and the factory headlamps are poor. I tried the better bulbs from NAPA without a great improvement. Finally, I ordered the PIAA's and they represent a great improvement; they seem like twice the illumination of standard lighting. I only wish they were available in""off road"" strength."
Positive	Bright white: Installed these on my 2001 F-150 WOW a Big difference even in big city lights night driving, these bulbs really perform well.
Positive	xtreme white plus bulbs: the piaa bulbs are much brighter and whiter than OEm bulbs. Very pleased with them.
Negative	Save your money: These are not as bright as the Sylvania Silverstar Ultra and cost a whole lot more. They do not perform as advertised.
Positive	I like em!: Put a set of PIAA headlamps on my Ford Ranger and woke up the night! Not too bright as to annoy on coming traffic but waaay better than the stock lights.Big Jim Miller
Negative	Not enough bag for the buck: I have 2 2005 Dodge pickups the factory headlights suck, I bought a pair of these for one of the trucks. I have to say they are brighter then the factory bulbs. The first bulb failed in less then a year and was replaced buy the store I purchased them from, the second bulb failed 3 years later. This truck is only driven about 3k a year it sits a lot so for me these bulbs are a waste of money.My other truck which is driven by my salesman and has many more miles on it still has the OE bulbs. I have other PIAA products and though I like them when they work I have yet to have more then 3 years of trouble free use. I understand things fail but with normal use at the cost of PIAA lights they should last more then 3 years. I'll be finding a less expensive alternative for the replacement bulbs.
Negative	Disappointed: With the cost of these bulbs I was expecting a WOW when I turned them on, but only got a very slight improvement from the previous bulbs. Maybe it's because their in an old Dodge Intrepid which are know to have poor light design. But I was really hoping for an improvement. I run them on high beam all the time just to be able to see at night, and no one has ever flash their lights at me.
Negative	PIAA are whiter: There brighter,whiter when I first used these I wasn't to impressed. After driving with them I could notice an improvement over regular lamps.
Positive	"An Essential For CD Mixer's!!: This double volume CD is a great tool for the begginer and experts DJ who mixes CDs. Since CD mixing is still fairly modern it is hard to find good loops, beats, scratches, and effects. Simmon Harris has put together a wide range of beats for DJ's to use. Each track includes the BPM (beats per minute), a very helpfull feature that you won't find too often. The price may seem steep at first glance, yet when you realize the use you will get out of this great tool it is worth it. ""Once you use it, you will never put it away"""
Positive	awsume: i got this just it time to winterize our camper its better than draining all the water and replacing with anti freeze.. used it to blow out all water then just poured a little down the drains.. good price and shipping was fast..
Positive	Rugged!: Winteriziing your RV can be a challenge at times depending on HOW you do it.I find it best to open all of the valves and blow all of the lines out. I still use a little antifreeze as a precaution.
Positive	This is a great tool to help you winterize your RV: I used this tool to winterize our travel trailer. Simply screw it on to your water hook-up, and then attach your standard air adaptor to your compressor hose - and presto - you're in business.The tip is flexible, but secure. That is, after connecting your air hose to this plug, you can tip the hose in any of 360-degress, and it will flex. This is great, because in colder weather a more rigid adaptor might break.I would recommend this plug for anyone that wants to winterize their RV, and I would purchase it again.
Negative	"Too Restrictive to allow air volume needed.: Plug has a tiny hole that is too restrictive to allow enough air volume through to do an adequate job. Hole may be small to attempt ""reduce"" pressure but that is not a satisfactory way to reduce pressure anyway. Need to reduce pressure on compressor regulator to avoid blowing out lines in RV Make you own adapter using a piece of garden hose, and the appropriate adapters to do a satisfactory job of removing all water from you RV lines for winter storage."
Positive	A great book with lots of room for improvements.: I have experiences in many martial arts and had done lots of streetfighting, and I can tell a working technique just by looking at pictures. In this sense, I must say that 75% of Prof. Kirby's moves works well. His armlocks, for example, are more effective than those of Aikido. However, being an experienced groundfighter, I must say that his ground escapes are weak. But it's not his fault. I'm sure he included it just as an afterthought, and GF were not popular by the time he wrote this book. It's very good that he included it on this book, considering that most other Jujitsu teachers omits ground moves on their books.
Negative	"Impractical: The previous reviews must have come from students of theauthor's, or students of students of the author's. Perhaps friends ofthe author? I can't imagine anyone thinking this book is good. A good comedy, maybe.The techniques in this Ju-Jitsu book are almost offensive in terms of practicality. And though he does outline some tactics and concepts for applying the techniques of this art, this is most likely a book for his students to read so they can brush up for their tests, but not for serious self-defense.In fact, this is not a book for any one interested in learning self-defense. Buy the book if you want to get killed on the street. Otherwise avoid it, unless you're a student of the author, of course. I'd hate to see what the ""Basic"" book is like, and as funny as this particular book is, it's not worth the money to buy it, even for a good laugh."
Positive	First Knight: The legend of King Arthur finds new meaning in this powerful romantic novel. When Guinevere, Lady of Leonesse, finds herself desperate for protection for both herself and her people from an ex-Knight of the Round Table, she turns to King Arthur to save them all.Guinevere's decision - to marry the king, leads her into danger and intrigue as she begins the wildest journey of her life.When Lancelot saves an unknown lady in the forest, both their hearts become engaged. Lancelot becomes a friend and trusted confidant to the King, and Guinevere becomes Arthur's wife. While fighting to keep their love at bay, war threatens to tear them apart forever.Chadwick's love of re-enactment becomes apparent in this wonderful story of forbidden love. She describes everything in such striking detail; the reader can almost smell the stench of burning straw or feel the adrenaline and fear accompanying battle. This book is a must read, though not quite as powerful as many of Chadwick's other novels.
Positive	First Knight (Cassette): Excellent service, prompt delivery, excellent conditonas described, packaged well.Would use again.
Positive	One of my all time favorite books back in print!: A dog-eared copy of this book was read over and over at our house when I was growing up. My mom, an elementary school teacher, used to read it to her class every year. I have since purchased two used paperback versions of the book for my grandchildren, and I'm so happy to see it is being reprinted. I highly recommend this book for adults and children. It's a one-evening read for an adult, but I promise you will enjoy it.
Negative	Biography of a Grissly by Seton: I didn't realize that there was no illustrations in the book and Seton was a very fine illustrator, so why would you publish one of his books without the illustrations?
Negative	Ray Charles early years: I am very disappointed with this CD set. I hardly recognize the sound on many songs. My favorite is Georgia on My Mind. I never heard a rendition like the one in this set. It is terrible. I am sorry I made this purchase.
Negative	Quality surprisingly bad: I am really disappointed with the quality of this 2 CD set. Plus, I wasn't able to find a track list anywhere, and I was missing a LOT of songs I was looking forward to having.
Positive	"A tribute to the abilities of the WWII small carrier.: A ""must read"" for anyone interested in the WWII carrier navy, R.Adm. Gallery relates the tedium of service in Iceland, the terror of being stalked by German U-boats in the North Atlantic, capped off with the true-adventure tale of his Carrier Task Group's *capture* of the German U-boat 505 (now on display in Chicago's Museum of Science and Industry) off the African coast. D.V. Gallery intersperses writing fit for an adventure novel with the facts of history from the ""big seat"" aboard the USS Guadalcanal - one of the ""baby flat-tops"" of the Second World War (probably the single most underrated warship of that war)"
Positive	"Salty, irreverent, highly amusing: Clear the Decks!""Salty, irreverent, highly amusing"" -- New York Times""One of the best adventure tales of the war."" -- Time Magazine""A book you don't want to put down once you start reading it."" -- Our Navy""Clear The Decks... has an authentic, briny tang to it. And the climax, the tale of Admiral Gallery's brilliant capture of a German U-Boat, is breath-taking.... Anyone who wants to know the real reason why our Navy wins wars ought to read this book."" -- Herman Wouk""As an action-packed account of a baby flattop's campaign against U-boats in World War II, this is a corker. The author writes with warmth, understanding, clarity and rough humor."" -- St. Louis Post Dispatch""A good deal more than a series of belly-laughs."" -- BOMC News""You do not need to be a lover of the sea to enjoy this splendid and humorous."" -- Columbus Dispatch""A RIP-SNORTING ACCOUNT!"" -- Los Angles Mirror"
Positive	A real-life lesson in leadership: In the forward, the author remarks that this book will never be used as a textbook in any of the high-level military schools. This is a pity. It is easy to understand the successes achieved by Adm. Gallery's units throughout WWII, and while he is much more modest than other senior officers, there can be little doubt that he is the reason for all these victories. Not only is this a wonderful book for anyone who aspires to be a leader, but it is a tremendously amusing and well-written book.
Negative	These are NOT the ORIGINAL ARTISTS!!!!: Don't make the same mistake I did!!! First of all, there are only 6 discs, NOT the 7 discslisted! And, if you are interested in quality - meaning you'd like to hear these songs sung by the actual people who made them famous - then DON'T buy this product!!!
Negative	great american spice company: stay away from Great American Spice company. They don't answer their 888 number, local number or emails. They have been investigated by their state attorney general for not shipping items. They settled.If they don't care about their customers ask yourself why should you buy from them.
Negative	WILL NOT ORDER FROM THIS STORE AGAIN!: This book arrived 2 months after I ordered it. I had already went to my trip to Greece. I was so pissed off!
Positive	"I find that Jeff Gold music is exceedingly uplifting!!: I own two CD's by Jeff Gold: ""Escapes"", and ""The Soul of the Mountain"". I find that his music is exceedingly uplifting, and after listening to his music colors seem to brighten and the belief in goodness is restored. (I especially enjoyed his compositions, ""Del Playa"" and ""The Soul of the Mountain"".) J.Gold is a gifted composer by any standard and he is unparalleled when it comes to writing music that has a healing effect on the psyche. I highly recommend Jeff Gold Music to Everyone!"
Positive	Dr. Barnett's newest edition to a timeless classic: In a world often fraught with depression and emotional prisons...Dr. Edgar A. Barnett gives us this enlightened book to show us step by step the way that we can turn the key and free ourselves through the use of analytical hypnotherapy. The chapter on self hypnosis has taught me great relaxation skills. I have been a fan of this book for over 15 years and find it as relative today as it was when it was first published. This newest version comes with a wonderful new cover design and clean crisp text. Wonderfully written to be easily understood by both the student of hypnosis and the average reader. Well worth the asking price.
Negative	OMG!!!: One of the top 10 worst books ever. Waded through 100 pages and decided life is way too short to waste it reading this gibberish. AVOID!!!!!
Positive	You'll ease your stress if you use the advice in this book: Jim and John have a wonderful way of making you feel like you're sitting down at your kitchen table with a bankruptcy attorney who only has your best interests at heart. They don't pull any punches, and sometimes what they tell you isn't what you really want to hear, but you know they're giving you solid advice. Your anxiety level will plummet if you are thinking of filing bankruptcy and are looking for someone to hold your hand through the process.Paula Langguth Ryan, Author, Bounce Back From Bankruptcy, 3rd Edition
Positive	"I think that its a good book: Anthony's works are all easy to read and the world of xanth draws you in automatically; I guess its the bookworm's equivalent of junk food--not nourishing for your literary education but satisfying nothenless. This book was one of the ""better"" books of Xanth--although i have yet to find one that didn't leave me rolling on the floor and lauging. Its fun reading about a barbarian...they aren't the typical main chracter after all and its interesting how Piers Anthony manages to make something fearsome seem silly and human."
Negative	One of those addicting Xanth novels.: Once you start reading Xanth novels, they become addicting. This one is not as addicting as some of the series
Negative	What were they thinking?: Seriously, I am quite the fantasy reader. However, this piece of dribble should not have ever been published. It is one of the WORST books I have ever read- in any genre. No plot or charecter development, nothing. If you want good fantasy, go read one of the DRAGONLANCE titles.
Negative	Noddy Songs from Toyland: The CD cover shows the 'performer as Noddy'. However, the songs are sung by various artists. They liked the songs, but my grandchildren were disappointed. They thought they would hear the voices heard on the DVD's.
Positive	ORDOR GONE: This is a great product for a caregiver, as I am. The product gets rid of urine ordors in laundry basket and in air. I just love it.
Positive	"Del Shannon Shines: Del Shannon wrote some of the most distributing and depressing songs in rock music. The eerie landscapes and sounds of songs like the classic ""Runaway"", ""Hats Off to Larry"", ""Keep Searchin' (Follow the Sun)"", ""Little Town Flirt"" & ""Stranger In Town"" speak of true heartache and despair. The sound that Mr. Shannon created was original and nothing before or since has quite matched the moodiness of these songs."
Negative	Read as fiction: You know -- this is ok -- but- I am an excellent researcher and I have not been able to verify anything that is in this book
Positive	Worked Great.: I had bought this some time ago, but never used it. Recently I had been having memory card errors on my Canon Camera. I decided to try the 4 in 1 cleaner and it solved my error problems
Positive	Great little tool: I bought this because of errors on my Nikon camera to see if cleaning the contacts for the compact flash card would correct the issue. One cleaning and the errors are going. I'm going to use this to make sure all my cards are getting a clean contact with the device they're in. Pretty great fix if it prevents the need to send the device in to the manufacturer.
Negative	"A great idea, but...: I bought this in particular because I had a USB device that no longer worked and it appeared to be because of a dirty connection. It really seemed like something an IT person should keep handy. Unfortunately, the cleaning heads are too big to clean a USB ""A"" cable end - which is what I really needed. If you want to clean the ports in your computer it will do that, but not the adapters themselves."
Negative	"Terrible, Terrible, Terrible. A total rip off.: This 52 minute video is nothing more than 8-10 minutes of bad content on a loop. It is a video of one woman doing sing-along style songs. Any claims that this is a ""Sign Language"" video are dubious at best. There are very few real American Sign Language signs, so few as to be pointless. An episode of Blues Clues has more signs. I feel ripped off, and I didn't even pay any money of out my own pocket (I was using $15 in free Amazon Unbox credit from a promotion). Stay away from this video at all costs. I highly recommend Signing Time, which isn't yet available from Amazon Unbox. I hope it will be soon; I'm going to send the makers of Signing Time an email asking them to get their content online."
Negative	It could be better: Thw writer has done a marvellous job, writing the history of USAAF in one volume only, in a modern and acesible language. But there are two serious flaws: 1)there are no apendix, which could include the number of planes built, destroyed in combat, the number of enemy plane shot down, number of enlisted men at end of war, etc, etc.. 2)The photo session is so small, so ridiculous, that it should have been better to have no photos at all.
Positive	An unbiased history: One of the best books you will find on the Army Air Force prior to and during World War II. This is one of the few authors that doesn't impose his opinions on the reader. He goes out of his way to give both sides of an issue or a personality. Even such controversial figures as Britain's Bernard Montgomery or our own Douglas MacArthur are treated with an even-handedness that is all too rare. Very entertaining and very informative.
Negative	Check the facts: I picked up this book because I was researching my grandfather, who was a B-17 pilot shot down over Switzerland. I looked this up in the book, and immediately found inaccurate information. The author claims that only 10 crews made it to Switzerland in March of 1944, yet when my grandfather was shot down on 18 March 15 other crews were interned by the Swiss on the same day, the highest number in the entire war. The author also claims that many of the bombers landed with little or no damage, insinuating that they were intentionally getting out of the war. This is also false- the AAF conducted an extensive investigation during the war, and found that almost every bomber that landed in Switzerland had extensive damage. I'm not sure where the information in the book came from, but it is incorrect. Any crewman interned in Swizerland could have set the record straight in that regard, and there are plenty of them around who belong to the Swiss Internees Association.
Negative	Not real history: This guy does not check his facts with primary sources and has many axes to grind. He has admited in interviews that he is not really an historian, but is rather a writer with research assistants and relies mostly on secondary sources. Useful only to those who know not where else to go. Really has it in for the B-29 and Hap Arnold.
Positive	"Lovely Like The Moon: Some nights when I leave work for the day I look into the night and always feel so much better when I discover there is a full moon. I feel the same way about the music of Jennifer Warnes. I'm glad to know it's there. Jennifer and her beautiful voice has been such an inspiration to me over the years. I am truly glad that this collection includes her early work. Jennifer's music will stand the test of time, i.e. 20 or 30 years from now people will still be listening to the music of Jennifer Warnes. But you don't have to wait that long. Buy this great collection of songs and give your heart a treat! After all to quote a Jennifer Warnes song ""all we have is here and now"". So buy it!"
Positive	Vintage Warnes: A wonderful collection depicting Jennifer's unique talent from early on through her later years! It is a truly captivating and memorable musical journey with this Jennifer Warnes album. Extremely glad I made this purchase!
Positive	Essential: This is an essential collection of Jennifer Warnes early work (pre-Famous Blue Raincoat) for enthusiasts. It allows the listener to hear the evolution in Ms. Warnes abilities although the purity of her voice was there from the beginning.
Positive	Excellent Recording Artist: Jennifer Warnes has always been a great recording artist and has made some fantastic titles songs for some of the greatest films in the past. She is timeless and this album is a great example of that.
Negative	"OOPS.... That isn't Jennifer singing on track 18!: The duet with Steve Gillette ( track 18) is actually a recording of another friend of Steve Gillette's, not Jennifer Warnes . How tacky! How could RAVEN have missed that? I had to adjust the volume knob about five or six times. There is an odd ""wow"" falloff at the end of ""These Days"". Sounds like the engineer stopped the turntable manually.Jennifer Warnes was obviously not involved in the creation of this compilation. Too uneven, badly mastered."
Positive	"This ""Review"" Will Not Be Helpful: Is Jennifer Warnes doomed to do movie music to make a few bucks? With that crystal voice of hers, why doesn't somebody write this broad some good commercial songs where she can show what she's got?"
Positive	"Great Show - I was there!: Great DVD! I waited 6 hours for front row seats general admission. It was worth the wait. A very HOT show. Not only was Warhol there, but some of the members of the 80's band the Go-Go's, and Adam Ant.In the last song ""Rock & Roll"", they do a 10 second close up of me in the audience playing air guitar. My 15 minutes of fame!Lou is the grandfather of Punk and a classic Rock & Roll ICON. But this disk & enjoy."
Negative	sad: a long time lou reed fan was so looking forward to recieving this dvd. if you are entrenched into the talent and feeling and soul of the lou reed album rocknroll animal, you will be so disapointed with this dvd. sweet jane and rocknroll i swear could be played better by a holiday inn cover band. save your money.
Positive	This cd is absolutely awesome. Steiner at his best.: I heard they had produced a cd of King Kong. I decided to check it out on the net. I was more than completely satisfied with what I had heard. I plan to purchase the cd and enjoy it for the rest of my life. I brought my young teen-age daughter over to hear it, to my surprise she enjoyed it as well.
Positive	"Great Early Dixie Chicks Single!: ""Goodbye Earl"" was the single that opened my eyes for the Dixie Chicks. This single taken from their first album ""Wide Open Spaces"" is much more ""country"" than ""Earl"", but there is a charm and optimism in the song that your ""troubles"" are likely to seem less burdening after listening to it.""Am I the Only One"" written by Maria McKee is a fine up-beat country-ballad also taken from the album.The remix-version of ""There's Your Trouble"" is good, but the remix doesn't really add anything to the original version which is just great as it is."
Positive	Monster memories: Good Copy of orginal score.The Wolfman is the stronger of the tracks here though Son of Frankenstein is not in the same class as the music from The Bride of Frankenstein is still invokes great moments from the movie.Great for collectors even if they are not horror fans.The Wolfman tracks from the film are the first to be recorded and also includes music that was wrote but never used in the finished movie.Listening to the music from the DVD realeases of the films, you would find it hard pressed to tell the difference if any.
Positive	A Great Find!: It is fantastic for me, as for any huge Universal Horror fan, to find the wonderful music of Frank Skinner available on CD. Since I was a child watching these movies, I've always thought that Skinner's strings added enormously to the thrill factor in the Holmes series,'The Wolfman', 'Son of Frankenstein', etc. The instantly recognizable Universal Studio opening theme always made me run to see what was on. A true must-have addition for the classic horror collector!
Positive	"IT ""s GREAT ( realy): hey i love it but im an old horror movie fan , if you lov the clissic horrors you'll lov this , it realy is great , i love it ,"
Positive	"Examining the Myths: I felt like cheering most of the time as I read this book. Ms. Venker writes so articulately regarding many of the thoughts I have had as a mother, but didn't know how to express. She is thoughtful in her comments and very honest. She doesn't portray motherhood as being totally blissful, but does express the importance of actually parenting your children once you decide to have them. She helps us to realize that, as we have more and more choices in our lives, there are always repercussions to our choices. We need to make sure that our children's needs are our first priority as we make our choices. We can ""have it all"", but maybe not all at the same time. Thank you, Suzanne, for saying what we all need to hear!"
Negative	Just because she couldn't do it: Doesn't mean other women can't. This is complete drivel. There are thousands of happy children of working moms (myself included) who would disagree with the author that working moms somehow can't be good mothers.Furthermore, this is classic Michelle Bachmann hypocrisy. If the author truly believes that women are best off staying at home and washing dishes, perhaps she shouldn't be writing a book. Her husband should be the author.In the meantime, leave the working moms who can pull it off alone.
Negative	sad state of affairs: Checked this sad excuse for a book out at the library -- glad I didn't pay for it. Stay at home moms unite in our insecurities -- that is these authors' message loud and clear. (Hello, Dr. Laura is known for this muck, yet where is her family?) Ever notice the lack of books written by working moms who criticize stay at home moms? They're generally too busy applying themselves to better pursuits.I'm a part-time working mom who is proud to set an example for my daughter. She won't be anyone's handmaiden in life. We should all have higher hopes for our daughters. They can and should do BOTH.
Negative	"Where's ""The Myth of Working Fathers""?: The author's message, in essence, is that working mothers are not ""real"" mothers. I can only assume that in the sequel to this sexist, essentialist rant, she will reveal how working fathers are not ""real"" fathers, and how they should build *their* careers around parenthood, and how they are sadly mistaken to think they could possibly be successful both in the labor force and at home."
Negative	Misguided author: The author is attempting to justify her own choices by putting down working mothers. Do yourself a favor and don't order this book!!
Negative	Ideological rant: This book is meant to make working mothers feel guilty while glorifying the stay-at-home mom. Numerous academic studies disprove their thesis--studies that the authors choose to ignore. Read this if you want to reinforce your pre-existing world view. Otherwise, don't bother. There's little factual basis to what they say.
Negative	Piece of garbage!: The title says it all! I will no longer listen to Dr. Laura nor the anti-working mommy ideals that the author professes! How is it that Dr. Laura works? What about the author, was she not taking away from her children when she wrote this book? I guess it is easy to preach to common folks when you are successful and do not need to work. Preach it somewhere else!
Negative	What a stupid book!: Don't waste your money on this book unless you want to be insulted. Just because women work does not mean they can't be great moms. Finding quality daycare is key! My children loved their daycare providers and they loved playing with other kids. I like working and being a mom! I think I'm pretty good at it too!
Negative	Leaks: If your drive thru mud and rain expect water to get in this bag. It is not very water resistant.
Positive	I love this product: I have been searching the product like this for long time,I got one. The important feature are pronounciation and quickfind. Just by mouse over the word you can find out the meaning.
Negative	"Disappointing book. Not what I expected......: Just another book with huge text and lots of wasted space (that makes you think you are getting a lot of reading material).Unfortunately, not much info in this book. If you are looking for a simple, down-to-earth useful book, this really isn't it.Perhaps the other book I ordered, ""Healing Secrets of the Native Americans: Herbs, Remedies, and Practices That Restore the Body, Refresh the Mind, and Rebuild the Spirit"" [Hardcover] will have more useful info. If it ever gets here that is :(My verdict? ""Secrets of Native American Herbal Remedies: comph GT Native amern Tradition Using Herbs Mind/Body/Spirit Connection for ipvg (Healing Arts)"" [Paperback] is a complete waste of money."
Positive	GREAT BOOK: Great book very interesting, glad I bought it, and for the rest of the books I've bought, just glancing thru them, they're great, love them all, a couple I have to order more because my daughter loved them and took them home with her....
Negative	Failed expectations: I have some acne scars around my face and I was hoping that this product would provide any assistance with it.It in fact did nothing to the appearance and through the weeks that I used it, I started to even break out in acne. I had more acne appearing on my skin than the months preceding this product. Completely disappointed but what can I expect from products in America
Positive	Bought this as a gift and they are very pleased with it: I bought this for my sister and my brother-in-law for christmas and they love it. My sister has been making cookies just to have some to put in the cookie jar.
Positive	Great scary read, would be a good movie....: Masterton has done it again. This book surprised me and also scared the hell out of me at times. People in the reviews are complaining about this book being a rip off of other books...give me a break. This has a HP Lovecraft twist but in a Masterton way! He brings out the FLAVOR of it all. the ending was a disappointment with what the character does, but hey, that is life in the real world. If you enjoy a really creepy haunting tale, this one is for you....
Positive	A pretty damn good blood drenched read: PREY isn't Mastertons best, but is entertaining enough. It's in keeping with his usual blend of intelegent horror and all out gore. I loved the book, and read it in next to no time, I dont usually read books twice, but I did this time. OVERVIEW: Intelegent. Bloody. And a great cast.Masterton has again come up with a winner, a page turner. A gore fest that will satisfy even the most thirsty of Horror fans. Pick up a copy, you wont regret it.Nice One Graham.... (Keep writing em.)
Negative	Should characters have brains?: When I first started to read this book, I recognized right away a lot of potential in the story. All of the scary elements that I was hoping for were there, and the pace drew me in immediately. But as the book went on I became annoyed at first, and gradually frustrated with the character's complete lack of brains.As bad things start to go down, the characters seem to want to do everything except for the obvious - leave. There is nothing that really forces anyone in this story to stay where they are at, and as the death toll mounts and creepy goings on get more sinister, it never seems to cross any ones mind that the simplest solution would be to find a nicer neighborhood. It is like there is a Masterton IQ Reduction Chip (tm) lodged inside each character's head!And as silly as that sounds, had the author used a gimmick like this to explain the stupidity of his characters, I probably could have enjoyed the narrative enough to have given it 3.5-4 stars instead of 1.
Negative	"HPL would be spinning: This book is okay, but Brown Jenkin is not what I saw when I read HPL's ""Dreams in the Witch House.""It's not a good Masterton book, either. The last 30 pages seem as if he had to get it done fast, or be sued by the publisher.Skip it. ""Spirit"" is a lot better."
Negative	Started well, then...: turned into a totally different story. I liked the beginning, but closer to the ending i could not believe that was the same book. There were good ideas that were abandoned by the writer, and the characters acted stupid most of the time.I do not reccomend this book.
Positive	IT IS A BOOK FOR PEOPLE WHO THINK THEY CANNOT BE SCARED.: A HORROR BOOK CANNOT GET BETTER THAN THIS;G.M HAS A WAY WITH WORDS TO SCARE THE BEJEE'S OUT OF YOU. HIS STYLE , PROSE AND CHARACTERS ARE ALWAYS REFRESHING , ENTERTAINING AND NEVER LACKS TO GRASP YOUR ATTENTION AND INTREST. ANY LADIES THINKING G.M IS A GREAT AUTHOR WRITE TO ME VIA E-MAIL.
Positive	Pretty: I got this shirt when it was on sale for $10 so I snatched it up quickly. I like the shirt a lot. It is very pretty on. Order the size that you normally wear. I made the mistake of ordering a large instead of a Medium. The shirt is way to big. So maybe even order a size smaller because it is just a bigger shirt.
