Positive	great purchase: great book, great presentation, first time i bought something for kindle. really please so far. looking forward to new titles and new features for kindle.
Positive	Read this book!: I really can't give this novel any less than five stars. I read it every year and find something new, something often horrifyingly accurate in whatever political climate you're in. READ IT!
Positive	A classic: Chilling especially given how powerful the media has become in our current society. Orwell was brilliant, and in this book, he is able to identify the critical elements of a democratic society that we often just take for granted.
Negative	This book is old, gross looking. cover page is torn: This book is old, gross looking. cover page is torn..the condition is definitely NOT GOOD..Got this book for $4...It's not worth more than 25 cents for sure.
Negative	"A Good Book but Not the Best!!: This book is essentially the same as ""The Brave New World"" but expressed in a totally different way. Somehow, I like the ""The Brave New World"" better. It gave me a totally different view."
Negative	Review of this digital download, not of the material, merely the presentation and the first version downloaded but removed.: Ok, just where to begin. First this digital download version is a joke. Someone did not format correctly. Each line is either double or triple spaced, even if you change font. Why stop there? Why not put a word per page?I would like to return the digital download, but can not find a phone number to speak with someone. Or a mechanism to return it.1984 is a good read. Content is good, presentation, not so much.
Positive	Genious, Peo-ple!: have you read? Its the book everyone is reading now. It shows what its like to live in a totalagrarian society like Nazi Germany or W. U.S.
Positive	"I read this book 10 years ago...: I read this book back in high school, thinking ""Well, it's a classic. One of those books I SHOULD read."" I was right. There are so many things I have not forgotten about this book, and given that it's been that long ago, it's amazing.I think that we all know how the story goes. Government censorship, Big Brother is douple plus un good. No books or writing. So on and so forth. Authoritarian, totalitarian, dictatorship. Not sure what exactly the government would fall under; not a big government/history buff.This is one of those books I am truly happy to have read. There's constant references to this in media, pop culture, etc. It's just an important piece of literature. I think every single person who cares about their own intelligence should read this book. You just HAVE TO! Nuff said."
Negative	"1984: 1984 is a very creative and well written book, Winston Smith the main character who is an insignifacant member or the ruling party in London in the nation of Oceania. Everywhere he goes he is video taped by cameras of the so called ""Big Brother"" party. This books talks about Winston on how he thinks what the ""Big Brother"" does is unfair. I enjoyed reading this book, it was very creative and well written. It makes me appreciate what I have in life. I also woundn't like the situation that Wiston is put by being watch all the time. I reccommend this book to people who are willing to sit threw some boring parts and who love science fiction. Overall it was a good book, but I don't think Iam ever going to want to read this book again."
Negative	"monotony: Attempting to read this book is worse than watching the grass grow. At least the grass will become something you enjoy. The title and plotline of the story intrigued me to read it. Don't get me wrong, if well-written, this storyline could be very interesting. But even after just ten pages, the only thought going through my mind was ""When will this guy shut up and tell the story???"" The plot comes in a distant second to the narrator's monotone, seemingly unending monologue. If I could withstand this, I believe I would have enjoyed it. But forgive me for not having that kind of patience for hundreds of pages."
Negative	"CONFUSING!!!: I READ THE BOOK ""1984"" BY GEORGE ORWELL. tHE BOOK WAS ABOUT A GUY NAMED WINSTON WHO FOUND A DIARY AND WROTE HIS FEELING IN IT WHICH WAS STRICTLY FORBIDDEN. I THOUGHT THE BOOK WAS RATHER BORING AND CONFUSING TO READ. I DIDNT UNDERSTAND MOST OF THE THINGS HE WAS TALKING ABOUT. WHEN READING THE BOOK I SUGGEST THAT YOU PAY CLOSE ATTENTION SO THAT YOU UNDERSTAND IT COMPLETELY AND WONT BE CONFUSED."
Negative	George Go Home: George had a good idea, I'll give him that, otherwise the book fell short. Very short. For me the book took a downword turn during the time where Winston started having a love affair with some girl. This girl latter became a thought police inforcer, which surprised me none. I found the book to be a bore of a read and very predictable. My advise to all of you fair readers is to steer clear of this vile book. You will live longer because of it.
Negative	I think this book is horrible: I have never read a bigger piece of garbage in my entire life. For the people who read and enjoyed this book...GET A LIFE!
Negative	Big Brother is Watching!: George Orwell's book 1984 is a wonderful book set in England's future if WW II never stopped. The main character in the book, Winston, is an ordinary worker at a regular office in England. The catch is he can remember the past some what. In England's future it is ruled by an all knowing man named Big Brother of BB in new speak (the language of oceania earlier called England).Once Winston realizes this chick named Julia likes him he and she start secretively dating which is against the rules of the party. Winston finally realizes what is going on with society and BB. Winston and his girlfriend finally get the nerve and take a chance and join the resistance against the party. In the end it doesn't turn out how he expects it to be but was inevitable.The book was a great read and a good use of time. I personally think big brother is the man. Even though it was a school assignment to read it was great.
Negative	"Garbage and other phrases...: Give me a break. The writing was lousy, the concepts and ideas were questionable...sorry, but one star is pushing this book.Orwell underestimated the human animal and its tenacity in the face of oppression...his complete and utter takeover of society w/ ""Big Brother"" just wouldn't last, even if it could happen.People have oral histories...ones you cannot erradicate...just ask various peoples around the world who survived oppression despite attempts at stopping their stories and changing their cultures.Let Orwell's work die as a curiosity..."
Positive	Timeless and Enduring Social Commentary: Orwell's tale of a society where not only behaviour, but also thought is controlled, seems to grow ever more relevant as the years pass and new technologies of surveillance emerge. 1984's concept of `Big Brother' has passed into everyday use, and the `telescreens' used not just to broadcast, but to watch people, increasingly appear throughout the real-world society in the form of surveillance cameras. Whilst the totalitarian governments of `Oceania, Eastasia and Eurasia' depicted by Orwell may seem to have passed (in the majority), his general sense of helplessness, as expressed through both the protagonist Winston, and the oppressive atmosphere, is as relevant today as during the years of the Cold War. A timeless and enduring tale that will remain relevant and controversial well into the future, despite being set in the past.
Positive	1984: This is yet another book that is difficult to put down. There are a few sections that you have to trudge through but it is entirely worth it. This is a very thought provoking novel and is beautifully written.
Positive	Must Read: 1984 has come and left, some may say that this book has lost its importance after the collapse of communism. I think that if we want to keep our freedom than we need to pay attention to the politicians we elect and the agencies that they are suppose to regulate. The important point about 1984 is that if you don't pay attention 1984 can always become a reality. Need to listen to some of the people running for the top spot in this country and you can see them building their own ministry of truth.R HemingwayPast Twilight
Positive	Hackneyed but prophetic: The power of Orwell's writing comes from the ideas expressed therein, not from the characterization or the quality of the writing. Orwell's characters in this novel are crafted of the finest cardboard, the writing is crafted of the finest of didactic lead, but the ideas therein are important -- because they are prophetic of what 2004 could be, and what 2003 may be becoming, if the current leadership of our country has its way.
Positive	"Required Reading for every intelectual and all others!: Walter Cronkite said that this story has ..""a power that seems to grow rather than lessen with the passage of time.""This story is even more relevant today than it ever was. If you want to understand today's events and where we might be going- READ THIS BOOK! Any thinking person will see the relevance, all of those less cerebral should still take the time and either read or listen to the audio verion of this story.I simply cannot emphasize enough how vital a part of your personal library this book should become."
Positive	"Thought-provoking: If you have not read this, I strongly recommend it ... ESPECIALLY if you are like me, and somehow ""escaped"" having this assigned to you either in high school or in college, but have always wondered what the hype was all about.Too many times today, you will hear this book discarded as a bunch of prophesies that were way off -- e.g., that in the year 1984 there would be computers and ""telescreens"" that would all but read our minds; that ""Big Brother"" would always be watching us. Many, I'm sure, feel that since this is NOT the case today, that Orwell and his book were / are a wast of time.As for me, the more I read this, the more I see how the overall concept of ""Big Brother"" -- i.e., how information is ""cleansed"" to ""protect"" us; how we are teaching technology itself to out-smart, or at least, stay one step ahead of us -- IS, in fact, all-too-real in our lives today!In any case, very intriguing!"
Positive	21st century reading: It was interesting to read this book again in 2006. It is fascinating to read this book and then analysis and compare the different governments in today's world.
Positive	Big Brother is watching you!!!: 1984 is about a man named Winston Smith and the totalitarian society he lives in. Winston becomes a free thinker in a society where the Thought Police will kill for doing such criminal acts. He starts to rebel against Big Brother in ways that I couldnt even believe (writing in a diary, having sex, purchasing certain items at a store). Winston's journey is a scary one from beginning to end. Part three is especially creepy. I know that this story is very extream, but it is kinda crazy how it describes things that happen in our world today.
Positive	Where the dystopia begins: I'm a first time reader of 1984 and am in love. I can't believe that it didn't show up in my reading list before now! I have been a long time fan of dystopia and am so excited to have read finally a founding book of the genre.I was absolutely enthralled. It has been a while since a book has grabbed me like this. To say I'd recommend this book is a gross understatement. If you've been holding off on reading this stop holding off!!
Positive	Great book, skip intro, expensive ebook: Loved the book. But if you read it, skip the intro! It is extremely spoiling for the plot, it annoys me that it wasn't put at the end. After reading a couple of spoilers I skipped it. Similarly, it annoys me that the ebook is the most expensive option.Other than that I find this an epic book, a must read.
Positive	Be Aware! This is where our government is headed: It is a world very much like ours today - no privacy, ignorance of the world and wars around us, everyone conforming to be no different than ones neighbor, and government only telling the public what they want them to know.Open your eyes and read this warning to what very well could become true if we do not change.
Positive	Big Brother in the back door!: Well here we are in 2000, the year 1984 just a memory. Our fears of Orwell's book being a prophecy fully abated.Like most people I first read this book in school. Like most people I came away with the idea that the collectors of information will end up like Big Brother. I too cried '1984' when the government tried to collect even more info on us.Shortly after Princess Diana's death, though, I read this book for a second time. I then realized that we have been looking for 'Big Brother' in all the wrong places. Big Brother isn't the collector of information, he is the controller of information. Who controls information today? The media. Compare Princess Diana's life to Winston's.Very good book. Well worth reading again as an informed adult. At least that is this proles opinion.
Positive	"Required reading in these fictitious times: No novel seems to be more relevant these days than George Orwell's 1984. While the year has passed the ideas of trickery and deception by the government still exist. Oceania could easily be the United States and Big Brother could be any one of the three letter orginizations in the US. No there arent telescreens everywhere, but thanks to the deceptivly titled ""Patriot Act"" Orwells nightmare is eerily closer to reality than ever before. Read this book. Period."
Positive	1984: 1984 by George Orwell is a story of a totalitarian government and a man living under its power. Winston, the main character, struggles to fight the ruling outer party, even though his works for them changing historical documents to fit the parties needs. I recommend this book to anyone who enjoys conspiracy stories. The only negative thing I can say about this book is it becomes slow in some parts, but over all it is a great read.
Positive	A frightening tale of an enslaved, socialist future: 1984 is frightening. 1984 is thought-provoking. 1984 is a literary masterpiece, warning society of a possible future that would more or less end meaning in life. There's little more I can say. Just read the book for yourself; it's what I call required reading.
Positive	"Oh, god, please...: Dear ""reader from Mt. Pleasant, MI"":What on earth are you talking about? You think Orwell actually wrote 1984 because he was mad at the world? Christ, you make it sound like 1984 is the work of a nihilist. 1984 is a dark satire of totalitarian governments. No, the Soviet Union was not as bad as Oceania, but a satire is supposed to exaggerate.The novel has a perfectly legitimate political purpose, and has nothing to do with Orwell being mad at the rest of the world. You clearly didn't understand much about the book at all.As for why I liked it, most of it has been said already. It offers great insight into human nature and politics. Plus it's very well written. It is also probably the most immediately interesting and intriguing books I've read."
Positive	"Chilling tale of anti-utopian England: I won't say that Orwell was ahead of his time, because 1984 came and went without any domineering governments popping up, but this is still a brilliant book. It follows the life of Winston Smith, who edits history to serve ""the Party"" and its needs. THe Party controls every aspect in peoples' lives, watching and listening as much as possible. Nonetheless, Winston begins a love affair with a co-worker, knowing only too well the ramifications of doing so. 1984 also provides some interesting insights about how weak memory when compared to facts, or what everybosy says are facts. A true classic of 20th Century Literature."
Positive	Fine book to read: Even if some people disagree with me, I will say this is one of the best books you can read. Everyone must read this book, it has the power to change your beliefs about the world.1984 goes deep to show you what the world COULD be like if a ruling party did all the right things to gain complete control over the populace. Your daily life monitored continuously, no rights to show individuality or freedom of speech, and constant fear of being whiped clean off the world if you did anything not in accordance with the Party, also known as Big Brother.I sure hope something like this doesn't happen to us any time soon, not until I build my rocket ship to go to Mars and live in a cave.I would certainly recommend this book to you, for only 300 pages it is some good reading.
Positive	Not just cheap propaganda!: I've read the book and found not only fun in it, but also deepness and complex political explanations. It is not only propaganda against communism, cause as everybody knows Orwell, in fact, liked communism ideals. It shows how individualism is smashed in a totalitarian society. I also recomend the animation movie AntZ. As many have seen it is not meant for kids...
Positive	"Perfect.: Just three words; scary, depressing and wonderful. Definetely the best fiction about the future that i've read . Even better than Huxley's 'Brave new world'. I now start to feel afraid about the future. I now start to wonder if there are big brothers, ""ministry of peace""s , shortly ""OCEANIA""s waiting for us in the future?War can never be peace. Whatever type of future it is.1984 is the best novel I've ever read."
Positive	doubleplusgood: it moved me to tears and no book has ever done that, it was very deep. very scary because its pluasable
Positive	Delicious, quenched all my political hunger!!!: Well I read this book in the following reasons. TO learn about more in socialism and communisms differences and to learn a different point of view. I guess this book applies to every different reader something different because it holds many values and the values can be undestood from many ways. In simple quotes many things were hidden to find out them was like a puzzle for every reader I guess. I thing this was a book that I really liked to read and also I would like to share my ideas with other readers of this book and other readers of books related to this topic.
Positive	A book that deserves thought: When I try to think of my reaction to this book, it goes beyond enthusiam. In fact, at first, I was speachless after reading the last sentence; the build-up was so intense that I actually thought that I was reading a historical account of the human experience. For those of you who haven't read the afterword by Erich Fromm, I highly recommend you do. He provides a much needed explanation for Orwell. This book offers a very important vision, one that needs due evaluation. If you read this account of the future, you must read Huxley's Brave New World, as he offers an alternative.
Positive	excellent, well written and ver realistic: i thought it described well the possibilties of the power of the govbernment if we the people do notstnad up against the oppression the are providing.
Positive	Fascinating, but...: I'm glad I read this book. It was a fascinating read on the complexities of strict government control. But the story is really more than about government, and it's strict control over the populace. It's about the psychology of humans and living in a society with limited personal freedoms.What I struggled with was the persistent inner-monologue. This book is written like most 20th century literature and is loaded with the protagonist basically thinking/talking to himself for long periods of time, which, to me, can be quite boring and hard to read.Maybe it's because my generation and I'm not used to such writing styles. Most movies and books these days have more action, more conversation and less inner-monologue. Good or bad, that's the way it is.Otherwise, this lived up to hype and icon status that it is known for.
Positive	You wanna be suicidal?: Orwell tells a story about Winston Smith, a man living in the utopian world of 1984! The book deals with his struggles, and eventually, the story's end is so depressing that in the end, you may want to commit suicide or take up liquor. BEWARE
Negative	"Depressing: Why do they make high school kids, whose lives are already fraught with uncertainty and uneasiness, read such depressing books? I suppose back in the 1950""s this was a fresh new picture of totalitarianism, but today pick up any newspaper and you see this story all over our modern world. It's not that I think Orwell isn't relevant, it's just that I think high school English teachers could do a little research, find books that are well-written, expand horizons, but that lift people up, not depress them. Maybe books that would help kids, at their vulnerable age, to laugh, become wiser, and look at others with more compassion. ""Cold Sassy Tree"" comes to mind. Something with warmth, humor and wisdom, rather than bleakness."
Positive	"A Grim Orwell: This is such a grim, frightening and scary book by George Orwell. Set in 1984, it depicts a horrible society where Big Brother (the government) is always watching and you can be punished for ""thought crimes."" There is no freedom at all, and it is just a really punishing and strict society. Winston Smith tries to rebel against the government, and meets two people, Julia, a young woman who hands him a note reading, ""I love you"" and O'Brien, a mysterious man at his workplace. One of these people betrays him, and, against his own instincts, he betrays the other.This is a pretty engaging and suspenseful book, though like I said, it was quite grim, and I think I preferred Animal Farm, as it was more effective in terms of the point Orwell was trying to make and was not quite so grim. However, still a good book.*You can read all of my reviews at my blog, novareviews.blogspot.com*"
Positive	Right in the feels: George Orwell's oft referenced 1984 is a strikingly visual and visceral portrayal of life under a completely effective totalitarian regime. Orwell's use of adjectives to create a dank, despairing mood is beyond astonishing; I don't think I've ever read anything which approaches its power. He seems to criticize a government which resembles Nazi Germany in many ways, though I don't know exactly what he was aiming his literary ire at. Overall, an emotionally stabbing book which refuses to allow the reader any positive feelings toward powerful governments.
Positive	The classic privacy horror story: Nineteen Eighty-Four remains the popular watchword for invasion of privacy fifty years after its publication. The novel can be read as a warning against the malign personalization that could be possible with a systematic technological attack on privacy. `The worst thing in the world,' says the hero's torturer, `varies from individual to individual.' The evil state in 1984 sought to control mindspace and to dictate identity to its subjects. ``The command of the old despotisms was ``thou shalt not''. The command of the totalitarianisms was ``Thou shalt''. Our command is: ``*Thou art*.''
Positive	A mind altering book.: This has to one of the best books i have ever read. It shows us what the world would be like if governments obtained complete power over the populace. It makes one think, and if you are not ready for how it makes you think then you may find it long and boring. Give it a chance though, you'll be rewarded.
Positive	Big Brother is Watching Yo' Ass: WAR IS PEACE. FREEDOM IS SLAVERY. IGNORANCE IS STRENGTH. I am unable to adequately describe to you here how utterly amazing (also horrifying, nightmarish, grim, cold, and bleak) this book is. If you feel that you're capable of transcending to a new level of intellectual awareness and intelligence, then you're ready for this book. People who read this book that aren't ready for this transition will find the experience unfulfilling.
Positive	A very critical view of a very possible future: Everyone knows the story of Big Brother sybolizing the communist movement in the USSR in the 1940's, but this book is far more than that. Towards the end of the book, where other people has refeered to as boring, there is a very deep section on the human mind and our understanding of the things happening around us. This is clearly one of the greatest pieces of lititure ever written.
Positive	"Timeless Future Fiction: As gripping and wrenching now as it was on my first reading in 1972. For old film buffs there is a black and white production with Richard Burton and Fred Hurt. Also excellent. A modern dystopian tale available on Amazon, ""Transfer"", by Jerry Furland, portrays a new tyranny not unlike Orwell's in it's ubiquity. ""Transfer"" is stunninglyfrsh and topical. Like Orwell, Furland's impact is a mirror of the reader, hated or loved, but never hohum. Check it out. But hit Animal Farm before you leave Orwell:)"
Positive	Thought-provoking and at times chilling: Many have heard allusions to Big Brother through television or movies. Many have heard that they should read this book because it's a classic, or because of the amazing predictions from 1949 about life in the future. Everyone should read this book.If you read it hoping to find action, or hoping to find a tie to the world as we know it, you most likely won't comprehend the actual meaning of the words. You'll be most successful if you consider what we have today compared to what we had when Orwell wrote the book in 1949. Think of how much the world has changed, and how far there is left to go.Read this book, and every chapter think of the relationship to everyday life. This isn't a book that should be skimmed. Think of the implications of Orwell's predictions. Realize that it could happen.Is it a novel, or is it possible? Are we starting to live in Orwell's world?
Positive	Frighteningly close to the truth: For a fascinating read, pick your favorite (yeah, right) business theory book about corporate culture and read it side-by-side with Orwell's masterpiece. The shifting truths, shameless propaganda and mindless work that drones like Winston Smith are subjected to illustrate the dark underside of corporate America that have resulted in the scandals of the early 21st centruy, including the likes of Enron, Tyco and others.Hell, if they served gin at work, the similarities would be complete for many workers.While Orwell is a pessimist, and sees nothing but a bottomless abyss, the careful reader can see glimmers of hope in the tired institutions of freedom of speech, and the press.Orwell's 1984 is as fascinating to read in the 21st century as it was when I read it for the first time in 1984.
Positive	Is this Bush and Ahmadinejad's playbook?: I never read Orwell in school for some reason and I am glad I waited. I can't believe this was written in the late 40's. O'Brien's descriptions of seeking power for power's sake and the mutability of truth and history have never been more applicable to current events. Reading this book now, you really start to feel like this must be on Karl Rove's desk.
Positive	"This book will make you think: Perhaps the description will seem turgid and tiresome as you read 1984, but in retrospect it will have been to your great advantage to have read of this negative utopia. Regarding the one reviewer who gave this book one star -- please, actually pay attention before you write another review, and get your facts straight. Julia wasn't in the Thought Police. Why don't you go back to English class, and after you've mastered ""Green Eggs & Ham"" try Orwell again. Thank you."
Positive	Both excellent and important: Orwell's 1984 is the best reason for people to read. It demonstrates clearly and horrifically what can happen to an uneducated society that allows itself to be controlled due to it's own fear of initiative. Anyone who asks me why I read is automatically referred to this book, which is as important now as it was when it was written.
Positive	"Orwells dark but good book: George Orwell's, ""1984"", is a classic and detailed adventure that will leave you asking for more. The story is set in London where Winston, the main character, works for big brother. But he soon finds himself questioning Big Brother and how he works.For a while Winston tried to blend in with the crowd and not really stand out. But when Winston starts to remember his childhood, he begins to question Big Brother. Winston soon finds himself wondering what life was like before big brother. But unless he takes a real chance, he has no way of changing anything.One flaw I found with the book was its detail. I like a lot of detail, but this book overdid it. I would soon found myself thinking about other things and not the book."
Negative	"1984: 1984,by Georgee Orwell,is not fun to eat although cheese is. The book itself is uninterestring and the text is plain like water. Some parts of the book are ok but the rest is lame. The things it talks about can be related to the events that are going on today and events that have happened. It shows how totalitarianism works and how it feels to always be watched. So in some sense it is educational but I would certainly not choose this book to read if i wasn't forced like in this situation. All of my friends that read this book said the same thing, ""Boring!"" Students that are into more action and adventure will not enjoy this book."
Negative	Fun, but historically innacurate: Unlike Mr Orwell apparently, I can actually remember 1984 and believe you me some of his recollections of the era are well off the mark. There were no such things as Memory Holes, was no such country as Eurasia and Big Brother did not hit our screens until 1999. I also find it staggering that there was no mention of Rubiks Cubes or the film Spies Like Us. On the other hand I did approve of some of the stricter measures bought in to promote sensible behaviour in the office which were advocated in this book.
Negative	BORING: This book had a good warning about futur totalitarian government but it was way too wordy. I had too much description and was really boring at the beginging that it took me a while to get through it. The love affair was discusting and the torture and Winston's viens were discusting and horrifying..Thats it
Negative	boring: This is a boring polemic that provides absolutely no insight into actually existing models of state repression. In any case, everybody's moved over to the American model, so Orwell's scrawlings would do well to stick around on their crusty little island.
Negative	BOOK IS NOT FOR KIDS TEENS WELL ANYBODY: Okay all this book was about was random sex, the destruction of human nature, and the ending of all morales. However I must admit that Orwell had a prphetic sense when it camr to the idea of being watched constantly by the government. This book lacked a decent plot as well. THS BOOK SHOULD NOT BE READ UNLESS YOU LOVE THE DESTRCTION OF THE WONDERFUL HUMAN NATURE GOD CREATED.
Negative	Cleverly imaginative yet unbearingly boring: As a summer reading assignment, I was assigned this book to read and appreciated Orwell's sense of imagination. I reccomend this novel to anyone who is interested in the world of make believe. People who appreciate descriptive writing will certainly enjoy reading this novel. However, this novel will probably not appeal to people who enjoy novels that tell stories. I found the novel extremely boring because it is all about Orwell's vision of an unstable society, it does not give the reader the desire to read on.
Negative	I've never thought about the affects of a book quite so much: Personally, I enjoy novels in which I can relax. 1984 let me do anything but that. Not only is the book overly detailed, but quite borring. Unless it's assigned, I wouldn't suggest it.
Negative	I just couldn't get into it.: This is a very well written book, I just had trouble understanding it. The begining wasn't too bad, but the more I read the less I enjoyed it.
Negative	"School Book review: I read the book 1984 by George Orwell for my book report in school. This is a book targeted for an older audience than an eighth grader. Its main theme, I believe, is that we cannot let our government have too much power. The government is controlling the peoples' lives with a fist as tight as possible. If we allowed them to do this, we will fall into dispair. All in all, I didn't care for this book all too much. It was all kind of above my head. It used ""Newspeak,"" past experiences, and things that just didn't make any sense to to me. I understand that most people really enjoyed this book. Maybe when I get older I will uderstand it more."
Positive	Big Brother: I don't think I can say anymore about this than hundreds of other readers have already mentioned. It's a classic and rightfully so. But will Big Brother eventually take over our lives? You be the judge.
Positive	Crazy to think about: There is a lot of information and insinuations in this book - so many that I will definitely have to read it over and look deeper into Orwell's meanings. Most of it I did pick up on though and I must say that I love the story as much as I love Orwell's intentions with this book. Much more graphic of a novel than I first expected, and humorous at the most unexpected times, I know now why this is a classic novel.
Positive	Great!(:: The book was a little slow being delivered but no problems! It also came in better condition than I was expecting! (:
Positive	Most important book of the 20th century: Firstly this is a fantastic book and a fantastic read. At times brilliantly lurid and erotic and at other times completely bleek and depressing. At all times it is however engaging to the point of being one of those cant-put-down type books.Secondly this book is just as important as Hayek's Road to Serfdom. Although Hayek's treatise rightly or wrongly (and I would tend towards the latter) skewed economic thinking towards the economic rationalist line so favoured by the Friedmanites, it was 1984 that put the fear of god into people who care little for economics. It has helped shape the world that we live in today.As a side note, the final part of Simon Schama's History of Britain is a look at The Two Winstons. Namely Churchill and Orwell through the main character of this book. It is an excellent exploration of the two men and really gives an idea about who they were and what they really stood for.
Negative	"Great Book, Inumerable Glaring Errors: I love this book, it was a great read.However, there are simply too many mistakes, misspellings, etc in this version. This is the very worst edition of any book I have ever read. I started highlighting the mistakes on my kindle, but there were just too many and I gave up.Add to that that the chapters are not marked, and there is no proper index.If you do buy this horrible edition, be prepared to read around an obvious error every other page or so.Some examples include:""There were four others oil the committee""""And they would sit round die table""Bottom Line: I want my money back."
Positive	Not for the simple minded and/or immature: A certain mental maturity is needed to appreciate this book. It is useless to prescribe it to silly bobby-socksers whose minds and interests can't go beyond TV shows about spoiled teenagers and/or Most-Popular-Boy-on-Whatyamacallit-School-Team. Go back to your Barbies, nitwits: you'll never be able TO READ.
Positive	Looking at a future that is now past: I greatly enjoyed this audio book, partly because the narrator's vocal gifts brought alive the various characters and thier accents. I also enjoyed revisitng a book that I had read long ago, in the earlry years of my life. I now was able to see more clearly the fears inspired by the Communist party in post-war Eastern Europe and China, and how those events inspired Orwell's writing of this book and the reactions of his audience.
Positive	Wonderful Work.: Richard Brown's voice is perfect for 1984 - a novel about a distopia. I listened to this while driving to work in my car. This is a very deep, thoughtful novel to begin with. It is made so real by a good actor. I highly recommend this.
Positive	One of the greatest books ever: I literally continuously read this book for about nine months. I would finish the book in only a few days, but I absolutely loved it. I just started over and kept reading it and re-reading it. This is one of those books where the plot got better every time and even knowing the ending did not dampen the suspense. I thought this book is one of the greatest of its class ever. Orwell is a true master.
Positive	"1984 is based on ""We"" by Jevgenij Samjatin: 1984 On september the 6.th someone said that Orwell never read, and therefore was not inspired by ""We"". That is not true. I have got a rewiew of ""we"" that Orwell wrote in 1947. Besides, I have read a danish translation of Samjatins novel, and there are loads of parralels. But still I regard 1984 as one of the greatest, and most visionary, novels of modern times."
Positive	"Frighting............: A frighting look at how the future could turn out. A world where Independent thought is a crime, because it is not sactioned by the goverment. A world where Big Brother is always right, because there is no way to prove it is wrong. A world where your kids may turn you in for being an Enemy of the State, simply because you said the words ""Down with Big Brother"". A protrait of a world that could very easily become our own unless we do everything in our power to fight it. Those who believe that Big Brother could never happen, will most likely be the first ones into Room 101. Thomas Jefferson and Ben Franklin both once said ""Those who give up Freedom for Security, will not have, niether do they deserve, either."" 1984 is a perfect description of a society that gave up their freedom hoping for safety. Instead, they lost both, trading in the criminal in the streets, for criminals in the Halls of Government, and in essence, the innocent have become the criminals."
Positive	Imagine the image of a boot stamping a human face, forever..: Nineteen Eighty Four offers a harrowing glimpse into the totalitarian state. Previous posters are correct that Orwell NEVER intended his novel to be an indictment against Communism. After all, Orwell himself fought against the Franco Regime during the Spanish Civil War - on the side of the Republicans AND Socialists. I would like to respond to a certain (British) poster thus: The individual reads and relates his interpretation of a novel/philosophy to the modern situation in which he/she finds him/herself. This would inevitably lead some to relate Nineteen Eight Four to a modern totalitarian society based upon the personality cult, e.g., North Korea (Kim jong Il, Our Dear Leader).
Positive	"A book of prophecy about America: Someone gave me a used copy of this book when I was very young, and it sat on my bookshelf for many years before I read it. Although I found its ""science fiction"" setting to be engaging, it wasn't until my later years as an adult in the U.S. that I began to appreciate Orwell's foresight into the political future of our country.I am sure it would be controversial to conclude that we are now living under the watchful eye of Big Brother, but having read this book, I consistently do a ""double-take"" when I observe the evolving cultural and legal climate in our country. Our mainstream media may not admit that the ""thought police"" exist, but thanks to Orwell, I find myself always looking over my shoulder!"
Positive	a classic: i have read this book over and over. it never bores meno matter what stage of life i am at the book reflects the times we live inpoliticians never change and always practice the art of deception.people seem to become more and more like sheep blindly following authority.if you have the above sentiments you will enjoy this book immensely
Positive	Literally Genius, Politically Mind-Provoking: The way Orwell suck you into the book is one of the most effective ways I've experienced. His metaphysical imagination of the last decade is frightening and mind-blowing at the same time. It makes us think of the world in the book, and inevitably compare it with ours. 1984 stands as one of my all-time favourite. And to the 15-year-old reader from USA who said that it's mundane, I have a word of advice for you. If you can't imbibe the message in the book, then you're just immature. Mind you, I'm 16.
Positive	Great Symbolic and Incredibly Smart Book: Stephen Bradley: I first read this book and now Im 15 and I still haven't read another book. Every time I read it again I find another piece of clever symbolism. I would recommend this book to anyone! I am incredibly awed by the clever uses of English and symbolic meanings. For example I have been told that Gin was thought to be the downfall of the British Working Class. It would be a shallow understanding of the book to claim it as an anti-socalist book as Orwell (Eric Blair) obviously cared about the working class and was only against pretentous totalatarian states. I invite any like minded people to discuss the book with me. I apolagise for carless grammar and spelling (Im only 15 :) )
Negative	"Great story, poor Kindle rendition: Nothing needs to be said about 1984 as a story - it's an excellent read.However, the publisher should be ashamed of the ""Kindle edition"" of this great novel. Page numbers (which mean nothing on a Kindle) frequently show up in the middle of sentences. It seems that the publisher scanned the paper text, ran it through some OCR software, and published the work without a human reviewing it for quality."
Positive	"The truth is scary, isn't it?: I feel as though I should be shouting all the cheesy cliches: ""What a page-turner!"", ""I couldn't put it down!""; but I would hate to parallel such mindlessness with Orwell's pure genius. 1984 is an excellent story with familliar characters (the rebel, the romantic, etc.), but also much more. Orwell's accuracy surrouding both the government and the media is undeniably disturbing. This book and ""Brave New World"" have turned me on to a whole new genre of literature."
Positive	"a shattering ending to a rather slow book: Though I consider this book a masterpiece I personally like ""Animal Farm"" better. The ending of 1984 is fantastic..shocking and all around genius...but before reaching that climax, one is exposed to a long and dreary relationship that is based more on hate of their surrounding then actual love. I wish Orwill had paid just a little more attention to the characters. They could have made the book go by a little faster. then again he was a conceptual writer and never really paid much attention to his charactes. Its the message that counts not the content...and the message is a warning about big government presented by BB himself."
